"This is the second reported instance of a fire fire in government  office  government office in the last  two  weeks.  last two weeks. On January  24,  January 24, the first  floor  of  Road  Transport  Authority’s  office,  incidentally  also  in  Khairatabad,  first floor of Road Transport Authority’s office, incidentally also in Khairatabad, went up in flames. flames. Like the RTA  RTA fire, fire, Tuesday’s  Tuesday’s fire fire in GHMC  office  GHMC office was also blamed on faulty wiring.","fire, place, time, time, place, fire, place, fire, time, fire, place"
"A police complaint was registered to enquire if it was a case of sabotage as the fire fire took place in the audit  room  audit room where files pertaining to inquiries, bills and other crucial documents are placed.","fire, place"
"Besides the GHMC  GHMC fire  accident, fire accident, another minor fire  accident fire accident came to light on Wednesday.  Wednesday. The incident incident occurred at the under-construction  Hitech  City  Metro  Rail  Station  under-construction Hitech City Metro Rail Station on Tuesday  Tuesday when welding  work  led  to  sparks  welding work led to sparks and a small fire, fire, which was doused by persons working at the spot.","place, fire, fire, time, fire, place, time, reason, fire"
3-year-old  3-year-old playing  with  stove  may  have  started  deadly  playing with stove may have started deadly New  York  New York fire fire,"participant, reason, place, fire"
"A  child  A child playing  with  a  stove  may  have  caused  playing with a stove may have caused the fire fire in a New  York  City  apartment  building  New York City apartment building that killed  12  people,  including  four  children,  killed 12 people, including four children, Mayor Bill de Blasio said on Friday.","participant, reason, fire, place, casualties"
"The fire, fire, the deadliest in the city in a quarter of a century, broke out a little before 7pm  EST  (midnight  GMT)  on  Thursday  7pm EST (midnight GMT) on Thursday on the first  floor  of  a  brick  building  and  quickly  spread  upstairs,  first floor of a brick building and quickly spread upstairs, killing  people  on  multiple  floors,  killing people on multiple floors, the New York City Fire Department said.","fire, time, place, casualties"
"“What we think at this point is that unfortunately it emanated from an accident, a young child playing with a stove on the first floor of the building,” de Blasio said in an interview with WNYC radio.",
"Children ages 1, 2 and 7 died along with four men and four women, local media reported.An unidentified boy also died.",
Authorities said firefighters rescued 12 people from the building and four people were in the hospital in critical condition. More than 160 firefighters responded to the four-alarm blaze.,
"The building, with 26 apartments, has at least six open building code violations, according to city records. One violation was for a broken smoke detector in an apartment on the first floor, reported in August. It was not clear if the detector had been fixed or replaced or whether it had played any role in the fire. fire.",fire
"“I know there were concerns raised about the building itself,” de Blasio told WNYC. “Based on the research we have at this moment, it does not appear there was anything problematic about the building or the fire safety in the building.”",
"The building is in the Belmont section of the Bronx, a primarily residential, close-knit neighbourhood known as the “Little Italy” of the borough, near Fordham University and the Bronx Zoo.",
"It was the deadliest fire fire in the city since an arsonist  arsonist torched torched a Bronx  nightclub  Bronx nightclub in 1990, 1990, killing  87  people  killing 87 people inside the venue that did not have fire exits, alarms or sprinklers, the New York Times reported.","fire, participant, fire, place, time, casualties"
"In 2007  2007 10  immigrants  from  Mali,  including  nine  children,  died  10 immigrants from Mali, including nine children, died after a space  heater  space heater caught fire fire in a Bronx  building.  Bronx building.","time, casualties, reason, fire, place"
9  killed  9 killed as truck  truck rolls  down rolls down gorge  in  Odisha’s  Gajapati  district.  gorge in Odisha’s Gajapati district.,"casualties, participant, transport_hazards, place"
"ajapati, February 14.",
"At  least  nine  people,  including  four  women,  died  and  six  others  were  injured  At least nine people, including four women, died and six others were injured after a brick-laden  truck  brick-laden truck skidded  off  the  road  and  fell skidded off the road and fell into a 50-ft-deep  gorge  in  Odisha’s  Gajapati  district.  50-ft-deep gorge in Odisha’s Gajapati district.","casualties, participant, transport_hazards, place"
"The incident took place on Tuesday  Tuesday near  Luhajhar  Ghat  of  Gumma  block,  located  308  km  southwest  of  Bhubaneswar.  near Luhajhar Ghat of Gumma block, located 308 km southwest of Bhubaneswar.","time, place"
"As per the initial information, the driver lost control of the vehicle  vehicle and it rolled  down rolled down the deep  gorge.  deep gorge.","participant, transport_hazards, place"
"Fifteen people, including the driver, were on board. Five  people  died  on  the  spot,  Five people died on the spot, while the rest took their last breath at the hospital.",casualties
The injured are being treated at the hospital. ANI,
Magnitude  6.7  Magnitude 6.7 earthquake earthquake strikes off Solomon  islands:  Solomon islands: USGS.,"magnitude, earthquake, place"
"An earthquake earthquake with a magnitude  of  6.7  magnitude of 6.7 struck off the Solomon  Islands  Solomon Islands on Tuesday,  Tuesday, according to the United States Geological Survey (USGS), the second powerful tremor tremor in the islands  to  Australia’s  north  islands to Australia’s north in less  than  two  weeks  less than two weeks .","earthquake, magnitude, place, time, earthquake, place, time"
"The Pacific Tsunami Warning Centre (PTWC) said the quake, quake, which was centred some 120  km  (70  miles)  northwest  of  Kira  Kira  120 km (70 miles) northwest of Kira Kira at a depth  of  s  44  km,  depth of s 44 km, had not triggered any tsunami threat.","earthquake, epicentre, depth"
"It came less  than  two  weeks  less than two weeks after a powerful  powerful 7.8  7.8 earthquake earthquake struck off the Solomons,  Solomons, perched on the geologically active “Pacific Ring of Fire”, triggering a tsunami warning for a wide swath of the South Pacific that sent hundreds of villagers rushing to higher ground.","time, intensity, magnitude, earthquake, place"
Boy  Boy dies after being hit hit by reversing van.  van.,"participant, vehicular_collision, participant"
"A five-year-old  boy  five-year-old boy was killed in an accident accident at Industrial  Area,  Phase-II,  in  Panchkula  Industrial Area, Phase-II, in Panchkula today.  today. Victim Akhilesh’s parents are slum dwellers.","participant, vehicular_collision, place, time"
"The boy was playing on the road near the shanties in a vacant plot where he lived. Mukesh, who drives a pick-up van, had come to home in the same slum for lunch.",
"As Mukesh  reversed  the  pick-up  van,  Mukesh reversed the pick-up van, the boy was hit. hit. He, along with victim’s mother Kamla, took him to the General Hospital, Sector 6, where he was operated upon. However, he succumbed to injuries. — TNS","reason, vehicular_collision"
Two  killed  Two killed in road  accident. road accident.,"casualties, vehicular_collision"
Dindigul: Two  people  including  an  armed  reserve  policeman  from  Theni  district  were  killed  Two people including an armed reserve policeman from Theni district were killed in a road  accident road accident involving a car  car and truck.  truck. The incident incident took place in the earlyl  hours  on  Sunday  earlyl hours on Sunday near Sempatti  in  Dindigul  district.  Sempatti in Dindigul district.,"casualties, vehicular_collision, participant, participant, vehicular_collision, time, place"
